     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         4,         0,         0,   0.664,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.469,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.424,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.273,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    1.27,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.120,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.371,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.564,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    2.18,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.30,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    28.8,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.407,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    22.7,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.535,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.396,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    3.83,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.53,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    4.72,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.041,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    1.67,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    34.0,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    9.70,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    36.3,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.054,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         9,         0,         0,    1.51,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    8.54,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.623,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         6,         0,         0,   0.638,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    27.1,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    8.63,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.063,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    34.5,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.072,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.07,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         8,         0,         0,    1.02,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    24.0,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    3.93,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.123,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.222,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         8,         0,         0,    41.4,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.916,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.08,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    13.2,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.274,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.46,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.315,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.075,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    43.4,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.162,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         8,         1,         0,    44.0,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    1.79,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.221,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
