     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       128,         0,         0,    2.57,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    4.02,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       256,         0,         0,    3.86,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       288,         0,         0,    7.83,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
        64,         0,         0,    2.40,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    1.35,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       320,         0,         0,    7.65,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
        96,         0,         0,    2.68,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    2.55,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
        64,         0,         0,    4.11,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       320,         1,         0,    6.34,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       272,         0,         0,    10.3,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    6.99,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       320,         0,         0,    11.1,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    1.46,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
        64,         0,         0,    1.33,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       576,         1,         0,    14.7,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       288,         1,         0,    5.15,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    3.74,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       128,         0,         0,    4.15,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       320,         0,         0,    7.04,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       544,         0,         0,    10.1,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       256,         0,         0,    5.27,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       576,         0,         0,    10.9,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
       544,         0,         0,    10.9,bposd,41c7654f9f852c6e6fe879a10e7c883f0b5c1f1e12b6b2a5f9ba582e70f7c35c,"{""A"":""x0y0+x1y0"",""B"":""x0y0+x0y1+x3y2"",""b"":""X"",""d"":7,""excl_opp_detectors"":""True"",""k"":4,""l"":8,""leak_heralds"":""False"",""leak_repump"":""True"",""leakage"":""True"",""loss"":""True"",""m"":3,""n"":48,""p"":0.001,""prllel_1q"":48,""prllel_2q"":12,""r"":20,""repump_cycles"":3,""seq_meas"":""True"",""seq_ops"":""True"",""swapLRC"":""False""}",
